student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2443532,15,3,4,191.0,uncomfortable,20,0.3,93.4,0.15,59,0.55,53,Pass,5,7,1,10,29,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,-1,1,0,0
2455304,15,4,3,280.0,neutral,32,0.3,86.8,0.15,50,0.55,51,Pass,10,17,8,12,5,4.0,0,6.2,0.0,0.0,6.88,0.0,0.0,0.0,1,0,1,0,1,0,0
2466429,15,5,5,262.2857143,neutral,49,0.3,68.6,0.15,32,0.55,43,Fail,16,39,21,12,5,16.6,3,4.75,1.0,0.0,20.57142857,4.5,0.5,2.0,1,0,0,0,0,1,0
2483688,30,5,5,379.0,comfortable,54,0.3,86.8,0.15,55,0.55,60,Pass,8,13,6,11,29,3.0,0,3.0,0.0,0.0,7.9,3.0,0.0,3.0,1,1,1,1,1,0,1
2483953,15,4,5,388.75,very comfortable,40,0.3,81.4,0.15,41,0.55,47,Fail,7,14,6,12,5,19.5,0,3.35,0.0,0.0,9.16,3.0,0.0,0.0,1,0,0,2,1,0,0
2487231,30,5,5,409.5,very comfortable,75,0.3,58.3,0.15,72,0.55,71,Pass,15,33,21,12,4,5.666666667,0,7.714285714,0.0,0.0,18.0,2.714285714,0.0,2.5,1,1,1,2,0,0,1
2489211,15,3,4,323.5,comfortable,65,0.3,77.9,0.15,34,0.55,50,Pass,5,17,8,12,4,8.0,0,7.0,0.0,0.0,1027.0,3.0,4.0,5.0,0,1,0,1,1,1,1
2682206,30,3,5,398.0,very comfortable,63,0.3,41.0,0.15,40,0.55,48,Fail,17,28,24,9,29,0.0,3,1.0,0.0,0.0,8.0,0.0,4.0,0.0,0,1,0,2,0,0,1
2767121,15,3,3,287.0,neutral,49,0.3,51.0,0.15,36,0.55,43,Fail,6,33,19,10,16,0.0,1,2.5,0.0,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,0
2426392,15,5,3,294.0,neutral,75,0.3,60.0,0.15,61,0.55,66,Pass,4,13,10,12,11,4.0,2,3.0,0.0,1.5,0.0,0.0,4.0,5.0,1,1,1,0,1,0,1
2932277,30,4,4,319.0,comfortable,65,0.3,62.0,0.15,76,0.55,71,Pass,8,18,9,12,20,0.0,0,0.0,0.0,0.0,0.0,3.0,0.5,2.5,1,1,1,1,1,0,1
2496218,25,5,3,319.5,comfortable,34,0.3,44.0,0.15,42,0.55,40,Fail,4,21,14,9,24,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0,0,0,1,0,0,0
2915901,15,4,4,284.0,neutral,40,0.3,81.0,0.15,45,0.55,49,Fail,8,12,5,10,28,16.6,3,2.5,0.0,1.5,4.0,8.0,0.5,2.5,1,0,0,0,1,0,1
2671110,30,3,4,301.0,comfortable,70,0.3,46.0,0.15,41,0.55,51,Pass,12,34,18,12,19,0.0,3,0.0,0.0,0.0,7.9,8.0,0.0,3.0,0,1,0,0,0,1,1
2469103,15,5,3,277.3333333,neutral,49,0.3,58.0,0.15,47,0.55,50,Pass,11,11,11,12,28,8.0,3,0.0,0.0,0.0,7.9,0.0,0.0,0.0,1,0,0,0,1,0,1
2561797,25,3,5,113.0,uncomfortable,51,0.3,55.0,0.15,44,0.55,48,Fail,13,10,2,9,6,0.0,1,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1,1,0,-1,1,1,0
2572519,15,5,5,174.0,uncomfortable,46,0.3,45.0,0.15,44,0.55,45,Fail,11,30,22,10,25,16.6,2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,0,-1,0,0,0
2443141,30,4,5,164.75,uncomfortable,15,0.3,31.0,0.15,36,0.55,29,Fail,5,22,21,11,25,0.0,0,3.0,1.0,1.5,0.0,0.0,0.5,0.0,0,0,0,-1,0,0,0
2465434,15,3,3,285.0,neutral,37,0.3,81.0,0.15,32,0.55,41,Fail,7,9,5,11,12,2.5,0,7.0,0.0,0.0,0.0,0.0,4.0,3.0,1,0,0,0,1,0,1
2952082,25,5,5,222.0,neutral,33,0.3,50.0,0.15,52,0.55,46,Fail,7,22,16,11,20,16.6,0,1.0,1.5,0.0,15.0,3.5,0.0,2.5,0,0,1,0,0,0,1
2913776,15,5,5,225.5,neutral,46,0.3,54.0,0.15,45,0.55,47,Fail,12,33,19,10,1,0.0,0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0,0,0,0,0,0,1
2389098,15,5,4,137.0,uncomfortable,15,0.3,65.0,0.15,53,0.55,44,Fail,11,8,10,10,22,2.5,0,4.0,1.5,1.5,18.0,8.0,0.0,0.0,1,0,1,-1,1,1,0
2602884,15,5,3,386.0,very comfortable,47,0.3,49.0,0.15,60,0.55,55,Pass,7,31,15,9,12,0.0,3,2.5,0.0,0.0,18.0,0.0,0.0,2.5,0,0,1,2,0,1,1
2355040,30,3,3,263.0,neutral,43,0.3,42.0,0.15,49,0.55,47,Fail,13,34,24,12,25,0.0,2,1.0,0.0,0.0,4.0,8.0,4.0,3.0,0,0,0,0,0,0,0
2777684,15,4,3,257.0,neutral,54,0.3,53.0,0.15,68,0.55,62,Pass,6,33,22,12,27,2.5,1,0.0,0.0,1.5,0.0,0.0,4.0,2.5,0,1,1,0,0,0,1
2840798,25,5,3,311.0,comfortable,41,0.3,44.0,0.15,50,0.55,47,Fail,16,22,19,12,14,8.0,2,7.0,0.0,1.5,5.6,3.5,4.0,0.0,0,0,1,0,0,0,1
2926004,30,4,3,290.2857143,neutral,56,0.3,69.0,0.15,51,0.55,56,Pass,6,17,11,12,9,8.0,0,3.0,0.0,0.0,15.0,14.8,0.0,5.0,1,1,1,0,1,1,1
2657766,25,3,3,272.3333333,neutral,37,0.3,55.0,0.15,73,0.55,60,Pass,8,10,3,11,1,0.0,1,7.0,1.5,0.0,4.0,8.0,0.0,5.0,1,0,1,0,1,1,1
2695734,15,4,5,188.0,uncomfortable,52,0.3,78.0,0.15,45,0.55,53,Pass,13,16,2,12,14,16.6,0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,1,1,0,-1,1,1,0
2542197,15,4,5,204.0,neutral,72,0.3,57.0,0.15,81,0.55,75,Pass,17,15,6,12,2,0.0,0,4.0,1.0,0.0,0.0,14.8,0.0,2.5,1,1,1,-1,1,0,1
2794851,15,4,3,252.0,neutral,74,0.3,72.0,0.15,80,0.55,77,Pass,14,15,7,11,6,0.0,2,3.0,0.0,0.0,4.0,0.0,0.5,2.0,1,1,1,0,1,1,1
2623576,15,4,4,388.0,very comfortable,33,0.3,50.0,0.15,30,0.55,34,Fail,17,25,17,11,18,16.6,0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,0,2,0,0,1
2918173,15,5,4,214.75,neutral,30,0.3,74.0,0.15,83,0.55,66,Pass,7,15,9,9,27,16.6,0,7.0,0.0,0.0,0.0,4.5,0.0,2.5,1,0,1,0,1,0,1
2538178,30,4,3,130.5,uncomfortable,19,0.3,44.0,0.15,45,0.55,38,Fail,11,34,23,9,13,0.0,2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0,0,-1,0,0,0
2409670,30,3,3,294.0,neutral,65,0.3,89.0,0.15,39,0.55,55,Pass,17,15,9,10,26,0.0,0,0.0,0.0,0.0,18.0,4.5,0.0,0.0,1,1,0,0,1,0,1
2792685,25,5,4,288.0,neutral,63,0.3,66.0,0.15,83,0.55,75,Pass,9,10,4,12,29,4.0,2,3.0,0.0,0.0,0.0,8.0,4.0,5.0,1,1,1,0,1,0,1
2747249,15,4,5,367.0,comfortable,32,0.3,71.0,0.15,73,0.55,61,Pass,10,10,4,10,20,0.0,3,2.5,1.5,0.0,5.6,0.0,4.0,0.0,1,0,1,1,1,0,1
2558625,30,4,4,392.0,very comfortable,41,0.3,43.0,0.15,46,0.55,45,Fail,12,35,14,11,6,0.0,2,7.0,1.0,0.0,8.0,4.5,0.0,0.0,0,0,0,2,0,0,0
2788230,15,3,5,180.0,uncomfortable,46,0.3,60.0,0.15,46,0.55,49,Fail,5,17,2,11,3,0.0,3,3.0,1.5,0.0,15.0,3.0,4.0,3.0,1,0,0,-1,1,0,1
2962906,30,3,5,372.0,comfortable,35,0.3,77.0,0.15,68,0.55,60,Pass,10,18,11,12,6,0.0,0,1.0,0.0,0.0,18.0,14.8,0.0,0.0,1,0,1,1,1,0,1
2437914,15,4,5,288.75,neutral,62,0.3,80.0,0.15,84,0.55,77,Pass,15,8,11,9,11,4.0,3,7.0,0.0,1.5,15.0,0.0,0.0,3.0,1,1,1,0,1,0,1
2601875,25,5,3,316.0,comfortable,38,0.3,65.0,0.15,83,0.55,67,Pass,8,13,10,10,14,0.0,0,0.0,0.0,1.5,0.0,0.0,0.0,3.0,1,0,1,1,1,1,1
2687788,15,3,4,369.0,comfortable,76,0.3,61.0,0.15,30,0.55,49,Fail,12,19,2,10,17,8.0,3,3.0,0.0,1.5,0.0,14.8,0.0,3.0,1,1,0,1,1,1,0
2404232,30,3,3,307.0,comfortable,34,0.3,85.0,0.15,47,0.55,49,Fail,5,13,9,11,24,4.0,3,7.0,1.5,0.0,5.6,14.8,4.0,2.0,1,0,0,0,1,1,1
2436461,15,3,4,261.2857143,neutral,35,0.3,64.0,0.15,75,0.55,62,Pass,12,15,3,12,22,4.0,0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,1,0,1,0,1,1,0
2407903,15,4,3,258.3333333,neutral,37,0.3,85.0,0.15,31,0.55,41,Fail,14,16,5,12,2,4.0,3,4.0,0.0,0.0,0.0,4.5,4.0,0.0,1,0,0,0,1,0,1
2611700,30,5,3,294.0,neutral,68,0.3,48.0,0.15,32,0.55,46,Fail,4,25,17,9,22,0.0,1,0.0,0.0,0.0,0.0,4.5,4.0,2.5,0,1,0,0,0,0,1
2349886,30,4,5,366.75,comfortable,62,0.3,67.0,0.15,56,0.55,60,Pass,10,11,2,10,17,0.0,0,4.0,0.0,0.0,4.0,3.0,0.0,3.0,1,1,1,1,1,0,1
2598040,15,4,3,369.0,comfortable,55,0.3,80.0,0.15,74,0.55,70,Pass,10,9,6,11,19,8.0,0,0.0,0.0,0.0,18.0,4.5,0.0,2.5,1,1,1,1,1,1,1
2373212,25,5,5,409.5,very comfortable,73,0.3,90.0,0.15,62,0.55,70,Pass,6,17,5,12,9,2.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,0,1
2563823,30,3,5,287.0,neutral,49,0.3,64.0,0.15,65,0.55,61,Pass,4,15,4,11,4,8.0,0,4.0,0.0,0.0,4.0,4.5,4.0,3.0,1,0,1,0,1,0,0
2937036,15,5,4,218.0,neutral,69,0.3,72.0,0.15,76,0.55,74,Pass,13,8,8,12,16,8.0,3,2.5,0.0,1.5,18.0,8.0,0.0,2.5,1,1,1,0,1,0,1
2337760,30,5,5,257.0,neutral,66,0.3,52.0,0.15,30,0.55,45,Fail,5,28,12,10,11,2.5,0,4.0,0.0,0.0,5.6,8.0,0.0,2.0,0,1,0,0,0,1,1
2809337,30,4,5,305.0,comfortable,56,0.3,68.0,0.15,68,0.55,65,Pass,5,19,5,9,7,0.0,3,0.0,0.0,0.0,18.0,8.0,0.0,0.0,1,1,1,0,1,1,1
2566337,15,4,3,158.0,uncomfortable,26,0.3,39.0,0.15,46,0.55,39,Fail,12,35,14,11,6,16.6,2,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0,0,0,-1,0,0,0
2388522,15,3,3,121.0,uncomfortable,32,0.3,38.0,0.15,53,0.55,45,Fail,17,26,24,10,14,16.6,0,3.0,0.0,0.0,15.0,3.5,0.0,2.5,0,0,1,-1,0,0,0
2369419,25,3,5,281.5,neutral,48,0.3,49.0,0.15,42,0.55,45,Fail,11,33,17,10,16,0.0,2,0.0,0.0,0.0,0.0,4.5,4.0,0.0,0,0,0,0,0,0,1
2604970,15,3,4,161.0,uncomfortable,34,0.3,71.0,0.15,21,0.55,33,Fail,8,15,3,12,3,0.0,2,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1,0,0,-1,1,0,0
2684625,30,5,4,178.33333330000002,uncomfortable,17,0.3,81.0,0.15,49,0.55,45,Fail,4,7,7,10,1,16.6,0,3.0,1.5,0.0,8.0,14.8,4.0,5.0,1,0,0,-1,1,1,0
2697454,15,3,3,206.2857143,neutral,47,0.3,53.0,0.15,59,0.55,55,Pass,16,25,21,12,7,0.0,0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,1,0,0,0,1
2470483,15,4,5,277.0,neutral,30,0.3,88.0,0.15,48,0.55,49,Fail,5,9,4,9,21,0.0,1,3.0,1.0,0.0,0.0,14.8,0.0,5.0,1,0,0,0,1,1,1
2536193,15,5,4,178.0,uncomfortable,54,0.3,48.0,0.15,54,0.55,54,Pass,4,25,12,12,2,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1,0,1,0
2907287,15,4,3,210.0,neutral,66,0.3,89.0,0.15,64,0.55,69,Pass,15,7,6,10,27,0.0,0,2.5,0.0,0.0,0.0,14.8,0.5,3.0,1,1,1,0,1,1,1
2761732,15,3,5,161.0,uncomfortable,46,0.3,75.0,0.15,49,0.55,52,Pass,8,12,3,11,8,16.6,0,0.0,0.0,0.0,15.0,3.5,0.0,2.5,1,0,0,-1,1,0,1
2742899,15,4,4,257.3333333,neutral,48,0.3,77.0,0.15,47,0.55,52,Pass,11,17,6,11,3,2.5,0,0.0,1.5,1.5,5.6,0.0,0.0,3.0,1,0,0,0,1,0,1
2369809,15,4,3,356.0,comfortable,34,0.3,85.0,0.15,42,0.55,47,Fail,14,19,10,11,28,8.0,2,4.0,0.0,0.0,8.0,0.0,4.0,5.0,1,0,0,1,1,0,1
2512415,15,4,4,261.0,neutral,51,0.3,74.0,0.15,74,0.55,68,Pass,15,16,8,9,2,16.6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0
2804373,15,5,4,206.0,neutral,60,0.3,49.0,0.15,56,0.55,57,Pass,15,29,18,11,6,0.0,0,7.0,0.0,0.0,0.0,14.8,0.0,0.0,0,1,1,0,0,0,1
2531869,25,5,5,379.3333333,comfortable,33,0.3,56.0,0.15,64,0.55,54,Pass,9,15,8,10,11,4.0,0,1.0,0.0,1.5,4.0,3.5,0.0,2.5,1,0,1,1,1,1,0
2928145,15,3,3,105.0,uncomfortable,30,0.3,56.0,0.15,29,0.55,34,Fail,8,16,11,10,27,0.0,0,1.0,0.0,0.0,0.0,8.0,0.5,2.5,1,0,0,-1,1,0,0
2970251,15,5,5,175.0,uncomfortable,17,0.3,82.0,0.15,37,0.55,38,Fail,10,10,11,10,23,16.6,3,3.0,0.0,0.0,0.0,8.0,0.0,5.0,1,0,0,-1,1,0,0
2416591,15,4,4,332.5,comfortable,75,0.3,78.0,0.15,52,0.55,63,Pass,4,17,9,9,24,4.0,3,0.0,0.0,1.5,0.0,8.0,4.0,2.5,1,1,1,1,1,0,1
2625179,30,4,3,282.5,neutral,39,0.3,82.0,0.15,71,0.55,64,Pass,10,15,2,9,13,4.0,0,4.0,1.5,0.0,4.0,4.5,0.0,3.0,1,0,1,0,1,1,1
2858771,30,3,5,169.33333330000002,uncomfortable,23,0.3,46.0,0.15,42,0.55,37,Fail,9,24,19,12,9,16.6,2,2.5,0.0,0.0,8.0,0.0,0.0,2.5,0,0,0,-1,0,1,0
2738022,30,3,5,280.2857143,neutral,60,0.3,43.0,0.15,56,0.55,56,Pass,7,32,20,9,14,4.0,3,4.0,0.0,0.0,0.0,3.0,0.5,0.0,0,1,1,0,0,0,1
2393409,25,4,3,191.0,uncomfortable,40,0.3,75.0,0.15,44,0.55,48,Fail,10,12,10,9,6,0.0,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,-1,1,1,1
2437360,30,4,5,232.2857143,neutral,75,0.3,72.0,0.15,73,0.55,74,Pass,6,18,2,12,29,0.0,0,3.0,0.0,0.0,18.0,4.5,0.0,5.0,1,1,1,0,1,1,1
2530040,15,3,4,256.75,neutral,69,0.3,40.0,0.15,49,0.55,54,Pass,9,22,15,9,23,0.0,0,0.0,0.0,0.0,0.0,14.8,4.0,2.5,0,1,0,0,0,0,1
2755808,30,3,4,294.0,neutral,66,0.3,68.0,0.15,68,0.55,68,Pass,12,17,8,11,26,8.0,0,3.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,1,0,1,0,1
2870977,30,3,5,117.0,uncomfortable,21,0.3,68.0,0.15,35,0.55,36,Fail,14,19,10,10,29,0.0,0,1.0,1.5,0.0,0.0,0.0,0.0,2.5,1,0,0,-1,1,1,0
2833560,15,3,3,360.5,comfortable,39,0.3,66.0,0.15,50,0.55,50,Pass,13,7,7,12,21,0.0,2,0.0,0.0,0.0,0.0,3.5,0.0,2.0,1,0,1,1,1,0,1
2621864,15,3,5,266.0,neutral,39,0.3,78.0,0.15,57,0.55,55,Pass,11,15,11,11,5,8.0,0,3.0,1.5,0.0,0.0,3.0,0.0,0.0,1,0,1,0,1,0,1
2734098,15,4,5,174.5,uncomfortable,47,0.3,64.0,0.15,57,0.55,56,Pass,5,19,11,10,24,2.5,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,-1,1,0,1
2427538,15,5,4,363.0,comfortable,73,0.3,63.0,0.15,66,0.55,68,Pass,13,17,11,9,2,16.6,0,7.0,0.0,0.0,8.0,3.5,0.0,0.0,1,1,1,1,1,1,1
2858813,15,3,3,111.75,uncomfortable,36,0.3,76.0,0.15,33,0.55,41,Fail,10,18,5,11,20,0.0,0,0.0,1.0,0.0,0.0,4.5,4.0,0.0,1,0,0,-1,1,0,1
2837753,15,3,4,252.2857143,neutral,64,0.3,61.0,0.15,78,0.55,72,Pass,6,13,6,10,10,0.0,0,3.0,0.0,0.0,8.0,0.0,0.5,0.0,1,1,1,0,1,0,1
2805841,30,5,3,226.75,neutral,40,0.3,88.0,0.15,36,0.55,45,Fail,17,10,6,12,8,4.0,0,1.0,0.0,0.0,0.0,3.5,4.0,0.0,1,0,0,0,1,1,1
2808582,15,3,5,360.0,comfortable,53,0.3,77.0,0.15,33,0.55,46,Fail,11,11,11,9,13,0.0,2,3.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,0,1,1,1,1
2502755,15,4,4,271.2857143,neutral,64,0.3,41.0,0.15,51,0.55,54,Pass,11,35,17,12,25,2.5,3,2.5,0.0,0.0,0.0,14.8,0.5,0.0,0,1,1,0,0,1,1
2561016,15,3,3,288.0,neutral,46,0.3,42.0,0.15,51,0.55,49,Fail,7,24,20,12,20,0.0,0,0.0,1.0,0.0,15.0,4.5,0.0,2.0,0,0,1,0,0,0,1
2561909,15,3,4,258.0,neutral,70,0.3,51.0,0.15,57,0.55,60,Pass,9,21,17,12,26,0.0,2,3.0,0.0,0.0,7.9,3.0,4.0,2.0,0,1,1,0,0,0,1
2674423,25,3,3,299.0,neutral,38,0.3,70.0,0.15,44,0.55,47,Fail,12,17,2,10,22,0.0,3,7.0,0.0,0.0,0.0,3.5,0.0,2.0,1,0,0,0,1,1,1
2545876,25,3,5,294.5,neutral,39,0.3,50.0,0.15,43,0.55,43,Fail,11,28,21,12,16,0.0,0,1.0,0.0,0.0,18.0,3.0,0.5,0.0,0,0,0,0,0,1,1
2821754,15,3,4,267.0,neutral,60,0.3,59.0,0.15,66,0.55,64,Pass,13,16,6,12,1,8.0,0,2.5,0.0,0.0,0.0,3.0,0.5,0.0,1,1,1,0,1,0,1
2620158,15,5,4,230.0,neutral,52,0.3,58.0,0.15,68,0.55,62,Pass,11,11,2,9,15,0.0,0,3.0,0.0,0.0,0.0,4.5,0.0,0.0,1,1,1,0,1,0,1
2511264,15,4,3,270.5,neutral,65,0.3,56.0,0.15,35,0.55,48,Fail,9,15,8,9,4,0.0,1,1.0,0.0,1.5,4.0,0.0,0.0,3.0,1,1,0,0,1,1,1
2789024,15,3,3,153.28571430000002,uncomfortable,12,0.3,59.0,0.15,31,0.55,30,Fail,13,7,7,11,15,8.0,0,3.0,0.0,0.0,0.0,8.0,0.5,0.0,1,0,0,-1,1,1,0
2520186,15,4,4,380.0,very comfortable,68,0.3,64.0,0.15,84,0.55,77,Pass,15,8,5,12,1,0.0,3,2.5,0.0,0.0,5.6,4.5,0.0,0.0,1,1,1,2,1,0,1
2473386,15,3,3,389.0,very comfortable,53,0.3,62.0,0.15,53,0.55,55,Pass,4,13,6,10,25,4.0,0,7.0,0.0,0.0,0.0,4.5,4.0,0.0,1,1,1,2,1,0,1
2643339,30,3,4,260.0,neutral,32,0.3,58.0,0.15,43,0.55,42,Fail,12,13,4,10,24,0.0,0,0.0,1.5,1.5,5.6,14.8,0.5,2.5,1,0,0,0,1,1,0
2526009,25,3,3,278.75,neutral,57,0.3,77.0,0.15,46,0.55,54,Pass,6,19,8,11,6,0.0,2,0.0,0.0,0.0,7.9,8.0,4.0,3.0,1,1,0,0,1,0,1
2906456,25,5,5,346.0,comfortable,43,0.3,48.0,0.15,40,0.55,43,Fail,8,31,16,12,16,16.6,3,1.0,1.5,0.0,5.6,14.8,0.0,2.0,0,0,0,1,0,1,1
2361863,15,3,4,285.5,neutral,47,0.3,52.0,0.15,66,0.55,59,Pass,9,33,13,9,10,4.0,0,0.0,1.5,0.0,0.0,8.0,0.0,0.0,0,0,1,0,0,0,0
2456870,15,3,5,362.3333333,comfortable,54,0.3,53.0,0.15,41,0.55,47,Fail,8,32,24,12,2,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1,0
2587304,15,3,5,226.5,neutral,62,0.3,78.0,0.15,74,0.55,71,Pass,7,12,8,9,5,0.0,3,2.5,0.0,1.5,7.9,3.0,0.0,2.5,1,1,1,0,1,1,0
2445112,25,4,3,280.2857143,neutral,51,0.3,68.0,0.15,64,0.55,61,Pass,12,8,9,11,5,4.0,0,0.0,1.5,0.0,4.0,8.0,0.0,0.0,1,1,1,0,1,0,1
2959654,25,3,3,122.5,uncomfortable,20,0.3,42.0,0.15,37,0.55,33,Fail,12,20,13,9,12,2.5,0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0,0,0,-1,0,0,0
2646645,25,3,4,370.3333333,comfortable,73,0.3,45.0,0.15,66,0.55,65,Pass,12,30,13,9,2,16.6,0,4.0,0.0,1.5,0.0,3.0,0.5,0.0,0,1,1,1,0,1,1
2331501,15,4,3,199.0,uncomfortable,41,0.3,61.0,0.15,26,0.55,36,Fail,10,16,6,9,18,2.5,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1,0,0,-1,1,0,0
2617581,15,4,5,127.0,uncomfortable,39,0.3,80.0,0.15,27,0.55,39,Fail,14,9,2,10,15,0.0,0,1.0,1.5,0.0,8.0,14.8,0.5,0.0,1,0,0,-1,1,1,1
2504059,30,4,4,288.0,neutral,33,0.3,86.0,0.15,44,0.55,47,Fail,8,7,3,9,26,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0
2741737,15,5,3,227.5,neutral,31,0.3,56.0,0.15,78,0.55,61,Pass,17,7,8,11,17,0.0,0,0.0,0.0,0.0,0.0,14.8,0.5,5.0,1,0,1,0,1,0,1
2597879,15,5,4,263.75,neutral,73,0.3,69.0,0.15,55,0.55,63,Pass,11,19,11,9,15,0.0,3,2.5,0.0,0.0,7.9,3.0,0.0,0.0,1,1,1,0,1,1,1
2891293,15,3,4,392.0,very comfortable,35,0.3,60.0,0.15,64,0.55,55,Pass,9,10,2,9,27,0.0,0,4.0,0.0,0.0,18.0,0.0,0.0,3.0,1,0,1,2,1,0,1
2511870,15,5,5,212.0,neutral,52,0.3,47.0,0.15,58,0.55,55,Pass,9,27,15,12,4,4.0,1,0.0,0.0,1.5,8.0,0.0,4.0,0.0,0,1,1,0,0,1,1
2509354,15,4,3,266.5,neutral,49,0.3,69.0,0.15,83,0.55,71,Pass,17,12,8,12,25,0.0,3,3.0,0.0,0.0,5.6,4.5,0.0,2.5,1,0,1,0,1,1,1
2743200,25,3,4,343.0,comfortable,52,0.3,47.0,0.15,31,0.55,40,Fail,7,22,23,10,8,0.0,0,2.5,1.5,0.0,0.0,4.5,0.5,0.0,0,1,0,1,0,1,1
2705065,15,3,4,172.0,uncomfortable,43,0.3,62.0,0.15,40,0.55,45,Fail,12,19,10,12,8,16.6,2,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,-1,1,0,1
2490378,30,4,3,386.0,very comfortable,30,0.3,42.0,0.15,49,0.55,43,Fail,7,24,16,11,10,2.5,0,7.0,1.0,0.0,0.0,3.0,0.0,3.0,0,0,0,1,0,0,1
2818681,15,3,4,128.5,uncomfortable,12,0.3,39.0,0.15,55,0.55,40,Fail,5,27,22,12,15,4.0,0,1.0,0.0,0.0,0.0,0.0,0.5,2.0,0,0,1,-1,0,0,0
2442923,15,3,5,274.0,neutral,62,0.3,48.0,0.15,75,0.55,68,Pass,16,25,21,10,22,0.0,0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0,0,1
