student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2932277;100;0;5;30;10;9;30;10;5;10;50;39;4;4;3;10.0;319.0;comfortable;65;0.3;62.0;0.15;76;0.55;71;Pass;8;18;9;12;20;0.0;0;0.0;0.0;0.0;0.0;3.0;0.5;2.5;1;1;1;1;1;0;1
2496218;100;100;4;25;5;3;10;10;3;5;0;35;5;3;4;7.5;319.5;comfortable;34;0.3;44.0;0.15;42;0.55;40;Fail;4;21;14;9;24;0.0;0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0;0;0;1;0;0;0
2915901;0;100;2;15;5;3;30;5;3;5;50;40;4;4;3;15.0;284.0;neutral;40;0.3;81.0;0.15;45;0.55;49;Fail;8;12;5;10;28;16.6;3;2.5;0.0;1.5;4.0;8.0;0.5;2.5;1;0;0;0;1;0;1
2671110;100;0;3;30;10;7;30;10;6;5;50;36;3;4;4;3.0;301.0;comfortable;70;0.3;46.0;0.15;41;0.55;51;Pass;12;34;18;12;19;0.0;3;0.0;0.0;0.0;7.9;8.0;0.0;3.0;0;1;0;0;0;1;1
2469103;0;100;3;15;5;2;30;9;6;5;50;39;5;3;2;3.333333333;277.3333333;neutral;49;0.3;58.0;0.15;47;0.55;50;Pass;11;11;11;12;28;8.0;3;0.0;0.0;0.0;7.9;0.0;0.0;0.0;1;0;0;0;1;0;1
2561797;0;0;3;25;5;5;5;7;2;10;0;38;3;5;2;3.0;113.0;uncomfortable;51;0.3;55.0;0.15;44;0.55;48;Fail;13;10;2;9;6;0.0;1;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1;1;0;-1;1;1;0
2572519;0;0;5;15;5;5;30;5;2;5;50;37;5;5;2;3.0;174.0;uncomfortable;46;0.3;45.0;0.15;44;0.55;45;Fail;11;30;22;10;25;16.6;2;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0;0;0;-1;0;0;0
2443141;0;0;2;30;5;3;5;8;5;5;50;36;4;5;3;3.75;164.75;uncomfortable;15;0.3;31.0;0.15;36;0.55;29;Fail;5;22;21;11;25;0.0;0;3.0;1.0;1.5;0.0;0.0;0.5;0.0;0;0;0;-1;0;0;0
2465434;100;0;2;15;10;7;20;8;6;10;50;37;3;3;4;10.0;285.0;neutral;37;0.3;81.0;0.15;32;0.55;41;Fail;7;9;5;11;12;2.5;0;7.0;0.0;0.0;0.0;0.0;4.0;3.0;1;0;0;0;1;0;1
2952082;100;0;5;25;5;8;5;9;3;10;0;35;5;5;2;5.0;222.0;neutral;33;0.3;50.0;0.15;52;0.55;46;Fail;7;22;16;11;20;16.6;0;1.0;1.5;0.0;15.0;3.5;0.0;2.5;0;0;1;0;0;0;1
2913776;0;100;3;15;5;5;20;10;5;5;0;37;5;5;3;7.5;225.5;neutral;46;0.3;54.0;0.15;45;0.55;47;Fail;12;33;19;10;1;0.0;0;1.0;0.0;0.0;0.0;3.0;4.0;3.0;0;0;0;0;0;0;1
2389098;0;0;5;15;5;6;30;7;6;5;0;39;5;4;4;6.0;137.0;uncomfortable;15;0.3;65.0;0.15;53;0.55;44;Fail;11;8;10;10;22;2.5;0;4.0;1.5;1.5;18.0;8.0;0.0;0.0;1;0;1;-1;1;1;0
2602884;100;100;4;15;5;2;10;5;2;10;50;43;5;3;2;30.0;386.0;very comfortable;47;0.3;49.0;0.15;60;0.55;55;Pass;7;31;15;9;12;0.0;3;2.5;0.0;0.0;18.0;0.0;0.0;2.5;0;0;1;2;0;1;1
2355040;100;0;4;30;10;6;30;6;3;10;0;41;3;3;2;15.0;263.0;neutral;43;0.3;42.0;0.15;49;0.55;47;Fail;13;34;24;12;25;0.0;2;1.0;0.0;0.0;4.0;8.0;4.0;3.0;0;0;0;0;0;0;0
2777684;100;0;2;15;10;4;5;10;3;5;50;37;4;3;3;6.0;257.0;neutral;54;0.3;53.0;0.15;68;0.55;62;Pass;6;33;22;12;27;2.5;1;0.0;0.0;1.5;0.0;0.0;4.0;2.5;0;1;1;0;0;0;1
2840798;100;0;3;25;5;6;20;9;5;5;50;41;5;3;4;30.0;311.0;comfortable;41;0.3;44.0;0.15;50;0.55;47;Fail;16;22;19;12;14;8.0;2;7.0;0.0;1.5;5.6;3.5;4.0;0.0;0;0;1;0;0;0;1
2926004;100;0;3;30;5;2;30;6;4;10;50;36;4;3;3;4.285714286;290.2857143;neutral;56;0.3;69.0;0.15;51;0.55;56;Pass;6;17;11;12;9;8.0;0;3.0;0.0;0.0;15.0;14.8;0.0;5.0;1;1;1;0;1;1;1
2657766;100;0;1;25;5;8;10;8;3;5;50;43;3;3;5;3.333333333;272.3333333;neutral;37;0.3;55.0;0.15;73;0.55;60;Pass;8;10;3;11;1;0.0;1;7.0;1.5;0.0;4.0;8.0;0.0;5.0;1;0;1;0;1;1;1
2695734;0;0;5;15;10;9;30;6;3;5;50;37;4;5;3;6.0;188.0;uncomfortable;52;0.3;78.0;0.15;45;0.55;53;Pass;13;16;2;12;14;16.6;0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;1;1;0;-1;1;1;0
2542197;0;0;5;15;10;6;30;6;4;10;50;42;4;5;2;15.0;204.0;neutral;72;0.3;57.0;0.15;81;0.55;75;Pass;17;15;6;12;2;0.0;0;4.0;1.0;0.0;0.0;14.8;0.0;2.5;1;1;1;-1;1;0;1
2794851;100;0;5;15;5;5;30;9;6;10;0;40;4;3;5;15.0;252.0;neutral;74;0.3;72.0;0.15;80;0.55;77;Pass;14;15;7;11;6;0.0;2;3.0;0.0;0.0;4.0;0.0;0.5;2.0;1;1;1;0;1;1;1
2623576;100;100;4;15;10;5;20;10;5;10;50;41;4;4;5;5.0;388.0;very comfortable;33;0.3;50.0;0.15;30;0.55;34;Fail;17;25;17;11;18;16.6;0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0;0;0;2;0;0;1
2918173;100;0;1;15;5;5;10;10;5;10;0;37;5;4;4;3.75;214.75;neutral;30;0.3;74.0;0.15;83;0.55;66;Pass;7;15;9;9;27;16.6;0;7.0;0.0;0.0;0.0;4.5;0.0;2.5;1;0;1;0;1;0;1
2538178;0;0;4;30;5;4;10;6;2;10;0;42;4;3;3;7.5;130.5;uncomfortable;19;0.3;44.0;0.15;45;0.55;38;Fail;11;34;23;9;13;0.0;2;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0;0;0;-1;0;0;0
2409670;0;100;5;30;5;9;20;5;5;10;50;37;3;3;2;10.0;294.0;neutral;65;0.3;89.0;0.15;39;0.55;55;Pass;17;15;9;10;26;0.0;0;0.0;0.0;0.0;18.0;4.5;0.0;0.0;1;1;0;0;1;0;1
2792685;0;100;3;25;5;6;30;8;5;5;50;34;5;4;2;6.0;288.0;neutral;63;0.3;66.0;0.15;83;0.55;75;Pass;9;10;4;12;29;4.0;2;3.0;0.0;0.0;0.0;8.0;4.0;5.0;1;1;1;0;1;0;1
2747249;100;100;5;15;10;6;10;10;2;5;50;35;4;5;5;5.0;367.0;comfortable;32;0.3;71.0;0.15;73;0.55;61;Pass;10;10;4;10;20;0.0;3;2.5;1.5;0.0;5.6;0.0;4.0;0.0;1;0;1;1;1;0;1
2558625;100;100;2;30;10;9;5;9;6;5;50;43;4;4;5;10.0;392.0;very comfortable;41;0.3;43.0;0.15;46;0.55;45;Fail;12;35;14;11;6;0.0;2;7.0;1.0;0.0;8.0;4.5;0.0;0.0;0;0;0;2;0;0;0
2788230;0;0;2;15;10;4;20;8;5;10;50;35;3;5;3;10.0;180.0;uncomfortable;46;0.3;60.0;0.15;46;0.55;49;Fail;5;17;2;11;3;0.0;3;3.0;1.5;0.0;15.0;3.0;4.0;3.0;1;0;0;-1;1;0;1
2962906;100;100;1;30;5;6;30;8;6;10;0;35;3;5;3;30.0;372.0;comfortable;35;0.3;77.0;0.15;68;0.55;60;Pass;10;18;11;12;6;0.0;0;1.0;0.0;0.0;18.0;14.8;0.0;0.0;1;0;1;1;1;0;1
2437914;0;100;5;15;10;3;30;8;6;5;50;42;4;5;2;3.75;288.75;neutral;62;0.3;80.0;0.15;84;0.55;77;Pass;15;8;11;9;11;4.0;3;7.0;0.0;1.5;15.0;0.0;0.0;3.0;1;1;1;0;1;0;1
2601875;0;100;2;25;10;7;20;10;6;10;50;36;5;3;2;30.0;316.0;comfortable;38;0.3;65.0;0.15;83;0.55;67;Pass;8;13;10;10;14;0.0;0;0.0;0.0;1.5;0.0;0.0;0.0;3.0;1;0;1;1;1;1;1
2687788;100;100;3;15;10;7;5;9;6;5;50;37;3;4;5;10.0;369.0;comfortable;76;0.3;61.0;0.15;30;0.55;49;Fail;12;19;2;10;17;8.0;3;3.0;0.0;1.5;0.0;14.8;0.0;3.0;1;1;0;1;1;1;0
2404232;100;0;2;30;10;7;10;6;4;5;50;42;3;3;5;30.0;307.0;comfortable;34;0.3;85.0;0.15;47;0.55;49;Fail;5;13;9;11;24;4.0;3;7.0;1.5;0.0;5.6;14.8;4.0;2.0;1;0;0;0;1;1;1
2436461;100;0;4;15;10;6;10;5;5;5;50;35;3;4;5;4.285714286;261.2857143;neutral;35;0.3;64.0;0.15;75;0.55;62;Pass;12;15;3;12;22;4.0;0;0.0;0.0;0.0;18.0;8.0;0.0;0.0;1;0;1;0;1;1;0
2407903;0;100;4;15;5;9;5;4;3;5;50;43;4;3;5;3.333333333;258.3333333;neutral;37;0.3;85.0;0.15;31;0.55;41;Fail;14;16;5;12;2;4.0;3;4.0;0.0;0.0;0.0;4.5;4.0;0.0;1;0;0;0;1;0;1
2611700;0;100;4;30;10;2;20;9;2;10;50;35;5;3;4;10.0;294.0;neutral;68;0.3;48.0;0.15;32;0.55;46;Fail;4;25;17;9;22;0.0;1;0.0;0.0;0.0;0.0;4.5;4.0;2.5;0;1;0;0;0;0;1
2349886;100;100;3;30;5;7;10;4;3;5;50;34;4;5;3;3.75;366.75;comfortable;62;0.3;67.0;0.15;56;0.55;60;Pass;10;11;2;10;17;0.0;0;4.0;0.0;0.0;4.0;3.0;0.0;3.0;1;1;1;1;1;0;1
2598040;100;100;3;15;5;5;10;10;3;10;50;38;4;3;3;10.0;369.0;comfortable;55;0.3;80.0;0.15;74;0.55;70;Pass;10;9;6;11;19;8.0;0;0.0;0.0;0.0;18.0;4.5;0.0;2.5;1;1;1;1;1;1;1
2373212;100;100;4;25;5;7;30;8;5;10;50;43;5;5;5;7.5;409.5;very comfortable;73;0.3;90.0;0.15;62;0.55;70;Pass;6;17;5;12;9;2.5;0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;1;2;1;0;1
2563823;0;100;3;30;5;3;10;6;5;5;50;42;3;5;5;15.0;287.0;neutral;49;0.3;64.0;0.15;65;0.55;61;Pass;4;15;4;11;4;8.0;0;4.0;0.0;0.0;4.0;4.5;4.0;3.0;1;0;1;0;1;0;0
2937036;100;0;3;15;10;7;10;4;5;10;0;35;5;4;4;6.0;218.0;neutral;69;0.3;72.0;0.15;76;0.55;74;Pass;13;8;8;12;16;8.0;3;2.5;0.0;1.5;18.0;8.0;0.0;2.5;1;1;1;0;1;0;1
2337760;100;0;5;30;5;2;20;10;4;10;0;43;5;5;3;15.0;257.0;neutral;66;0.3;52.0;0.15;30;0.55;45;Fail;5;28;12;10;11;2.5;0;4.0;0.0;0.0;5.6;8.0;0.0;2.0;0;1;0;0;0;1;1
2809337;100;0;4;30;5;5;30;10;4;10;50;39;4;5;4;5.0;305.0;comfortable;56;0.3;68.0;0.15;68;0.55;65;Pass;5;19;5;9;7;0.0;3;0.0;0.0;0.0;18.0;8.0;0.0;0.0;1;1;1;0;1;1;1
2566337;0;0;1;15;10;2;5;6;6;5;50;39;4;3;2;10.0;158.0;uncomfortable;26;0.3;39.0;0.15;46;0.55;39;Fail;12;35;14;11;6;16.6;2;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0;0;0;-1;0;0;0
2388522;0;0;3;15;5;4;20;9;5;5;0;35;3;3;4;10.0;121.0;uncomfortable;32;0.3;38.0;0.15;53;0.55;45;Fail;17;26;24;10;14;16.6;0;3.0;0.0;0.0;15.0;3.5;0.0;2.5;0;0;1;-1;0;0;0
2369419;0;100;2;25;5;7;20;10;2;5;50;35;3;5;5;7.5;281.5;neutral;48;0.3;49.0;0.15;42;0.55;45;Fail;11;33;17;10;16;0.0;2;0.0;0.0;0.0;0.0;4.5;4.0;0.0;0;0;0;0;0;0;1
2604970;0;0;2;15;10;3;5;5;4;10;50;40;3;4;4;6.0;161.0;uncomfortable;34;0.3;71.0;0.15;21;0.55;33;Fail;8;15;3;12;3;0.0;2;0.0;0.0;0.0;8.0;3.0;0.0;0.0;1;0;0;-1;1;0;0
2684625;0;0;3;30;5;9;10;4;4;5;50;41;5;4;5;3.333333333;178.33333330000002;uncomfortable;17;0.3;81.0;0.15;49;0.55;45;Fail;4;7;7;10;1;16.6;0;3.0;1.5;0.0;8.0;14.8;4.0;5.0;1;0;0;-1;1;1;0
2697454;0;100;1;15;5;3;5;10;6;10;0;36;3;3;5;4.285714286;206.28571430000002;neutral;47;0.3;53.0;0.15;59;0.55;55;Pass;16;25;21;12;7;0.0;0;7.0;0.0;0.0;0.0;8.0;0.0;0.0;0;0;1;0;0;0;1
2470483;100;0;3;15;5;3;20;9;3;10;50;35;4;5;5;10.0;277.0;neutral;30;0.3;88.0;0.15;48;0.55;49;Fail;5;9;4;9;21;0.0;1;3.0;1.0;0.0;0.0;14.8;0.0;5.0;1;0;0;0;1;1;1
2536193;0;0;5;15;5;7;10;6;2;10;50;39;5;4;5;15.0;178.0;uncomfortable;54;0.3;48.0;0.15;54;0.55;54;Pass;4;25;12;12;2;8.0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;1;-1;0;1;0
2907287;0;100;4;15;10;4;10;5;5;5;0;40;4;3;2;3.0;210.0;neutral;66;0.3;89.0;0.15;64;0.55;69;Pass;15;7;6;10;27;0.0;0;2.5;0.0;0.0;0.0;14.8;0.5;3.0;1;1;1;0;1;1;1
2761732;0;0;3;15;10;4;5;4;4;10;50;37;3;5;5;6.0;161.0;uncomfortable;46;0.3;75.0;0.15;49;0.55;52;Pass;8;12;3;11;8;16.6;0;0.0;0.0;0.0;15.0;3.5;0.0;2.5;1;0;0;-1;1;0;1
2742899;100;0;2;15;10;3;10;7;3;5;50;39;4;4;2;3.333333333;257.3333333;neutral;48;0.3;77.0;0.15;47;0.55;52;Pass;11;17;6;11;3;2.5;0;0.0;1.5;1.5;5.6;0.0;0.0;3.0;1;0;0;0;1;0;1
2369809;100;100;2;15;5;7;5;7;5;5;50;40;4;3;2;6.0;356.0;comfortable;34;0.3;85.0;0.15;42;0.55;47;Fail;14;19;10;11;28;8.0;2;4.0;0.0;0.0;8.0;0.0;4.0;5.0;1;0;0;1;1;0;1
2512415;100;0;1;15;5;2;10;5;3;10;50;41;4;4;5;6.0;261.0;neutral;51;0.3;74.0;0.15;74;0.55;68;Pass;15;16;8;9;2;16.6;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0
2804373;0;0;5;15;5;4;30;5;4;10;50;35;5;4;4;30.0;206.0;neutral;60;0.3;49.0;0.15;56;0.55;57;Pass;15;29;18;11;6;0.0;0;7.0;0.0;0.0;0.0;14.8;0.0;0.0;0;1;1;0;0;0;1
2531869;100;100;4;25;10;9;10;4;6;5;50;39;5;5;4;3.333333333;379.3333333;comfortable;33;0.3;56.0;0.15;64;0.55;54;Pass;9;15;8;10;11;4.0;0;1.0;0.0;1.5;4.0;3.5;0.0;2.5;1;0;1;1;1;1;0
2928145;0;0;3;15;5;4;10;5;4;5;0;34;3;3;4;10.0;105.0;uncomfortable;30;0.3;56.0;0.15;29;0.55;34;Fail;8;16;11;10;27;0.0;0;1.0;0.0;0.0;0.0;8.0;0.5;2.5;1;0;0;-1;1;0;0
2970251;0;0;1;15;5;5;10;9;3;10;50;39;5;5;3;15.0;175.0;uncomfortable;17;0.3;82.0;0.15;37;0.55;38;Fail;10;10;11;10;23;16.6;3;3.0;0.0;0.0;0.0;8.0;0.0;5.0;1;0;0;-1;1;0;0
2416591;100;100;2;15;10;3;30;5;2;5;0;43;4;4;2;7.5;332.5;comfortable;75;0.3;78.0;0.15;52;0.55;63;Pass;4;17;9;9;24;4.0;3;0.0;0.0;1.5;0.0;8.0;4.0;2.5;1;1;1;1;1;0;1
2625179;0;100;2;30;5;8;10;10;4;5;50;41;4;3;3;7.5;282.5;neutral;39;0.3;82.0;0.15;71;0.55;64;Pass;10;15;2;9;13;4.0;0;4.0;1.5;0.0;4.0;4.5;0.0;3.0;1;0;1;0;1;1;1
2858771;0;0;2;30;10;3;5;10;2;10;50;34;3;5;2;3.333333333;169.33333330000002;uncomfortable;23;0.3;46.0;0.15;42;0.55;37;Fail;9;24;19;12;9;16.6;2;2.5;0.0;0.0;8.0;0.0;0.0;2.5;0;0;0;-1;0;1;0
2738022;100;0;4;30;10;8;5;6;4;5;50;43;3;5;3;4.285714286;280.2857143;neutral;60;0.3;43.0;0.15;56;0.55;56;Pass;7;32;20;9;14;4.0;3;4.0;0.0;0.0;0.0;3.0;0.5;0.0;0;1;1;0;0;0;1
2393409;0;0;4;25;10;9;30;4;3;5;50;35;4;3;3;6.0;191.0;uncomfortable;40;0.3;75.0;0.15;44;0.55;48;Fail;10;12;10;9;6;0.0;0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;1;0;0;-1;1;1;1
2437360;0;100;3;30;10;5;10;8;3;5;0;40;4;5;5;4.285714286;232.28571430000002;neutral;75;0.3;72.0;0.15;73;0.55;74;Pass;6;18;2;12;29;0.0;0;3.0;0.0;0.0;18.0;4.5;0.0;5.0;1;1;1;0;1;1;1
2530040;0;100;2;15;5;7;10;8;3;5;50;39;3;4;2;3.75;256.75;neutral;69;0.3;40.0;0.15;49;0.55;54;Pass;9;22;15;9;23;0.0;0;0.0;0.0;0.0;0.0;14.8;4.0;2.5;0;1;0;0;0;0;1
2755808;0;100;1;30;5;9;20;9;5;10;50;41;3;4;4;3.0;294.0;neutral;66;0.3;68.0;0.15;68;0.55;68;Pass;12;17;8;11;26;8.0;0;3.0;0.0;0.0;0.0;3.5;0.0;0.0;1;1;1;0;1;0;1
2870977;0;0;1;30;5;4;10;6;2;5;0;36;3;5;4;6.0;117.0;uncomfortable;21;0.3;68.0;0.15;35;0.55;36;Fail;14;19;10;10;29;0.0;0;1.0;1.5;0.0;0.0;0.0;0.0;2.5;1;0;0;-1;1;1;0
2833560;100;100;5;15;5;7;10;7;4;5;50;36;3;3;3;7.5;360.5;comfortable;39;0.3;66.0;0.15;50;0.55;50;Pass;13;7;7;12;21;0.0;2;0.0;0.0;0.0;0.0;3.5;0.0;2.0;1;0;1;1;1;0;1
2621864;100;0;1;15;10;5;10;5;6;5;50;42;3;5;4;5.0;266.0;neutral;39;0.3;78.0;0.15;57;0.55;55;Pass;11;15;11;11;5;8.0;0;3.0;1.5;0.0;0.0;3.0;0.0;0.0;1;0;1;0;1;0;1
2734098;0;0;2;15;5;6;20;6;3;5;50;41;4;5;5;7.5;174.5;uncomfortable;47;0.3;64.0;0.15;57;0.55;56;Pass;5;19;11;10;24;2.5;0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;1;-1;1;0;1
2427538;100;100;1;15;5;6;20;8;3;5;50;34;5;4;4;3.0;363.0;comfortable;73;0.3;63.0;0.15;66;0.55;68;Pass;13;17;11;9;2;16.6;0;7.0;0.0;0.0;8.0;3.5;0.0;0.0;1;1;1;1;1;1;1
2858813;0;0;3;15;10;3;10;8;3;5;0;40;3;3;5;3.75;111.75;uncomfortable;36;0.3;76.0;0.15;33;0.55;41;Fail;10;18;5;11;20;0.0;0;0.0;1.0;0.0;0.0;4.5;4.0;0.0;1;0;0;-1;1;0;1
2837753;100;0;2;15;5;6;10;4;2;10;50;35;3;4;2;4.285714286;252.28571430000002;neutral;64;0.3;61.0;0.15;78;0.55;72;Pass;6;13;6;10;10;0.0;0;3.0;0.0;0.0;8.0;0.0;0.5;0.0;1;1;1;0;1;0;1
2805841;0;100;1;30;10;2;20;4;3;5;0;35;5;3;5;3.75;226.75;neutral;40;0.3;88.0;0.15;36;0.55;45;Fail;17;10;6;12;8;4.0;0;1.0;0.0;0.0;0.0;3.5;4.0;0.0;1;0;0;0;1;1;1
2808582;100;100;5;15;5;2;30;5;5;10;0;41;3;5;4;30.0;360.0;comfortable;53;0.3;77.0;0.15;33;0.55;46;Fail;11;11;11;9;13;0.0;2;3.0;0.0;0.0;0.0;3.5;0.0;0.0;1;1;0;1;1;1;1
2502755;0;100;4;15;10;8;10;4;3;10;50;41;4;4;4;4.285714286;271.2857143;neutral;64;0.3;41.0;0.15;51;0.55;54;Pass;11;35;17;12;25;2.5;3;2.5;0.0;0.0;0.0;14.8;0.5;0.0;0;1;1;0;0;1;1
2561016;0;100;4;15;10;5;10;9;4;5;50;36;3;3;4;30.0;288.0;neutral;46;0.3;42.0;0.15;51;0.55;49;Fail;7;24;20;12;20;0.0;0;0.0;1.0;0.0;15.0;4.5;0.0;2.0;0;0;1;0;0;0;1
2561909;100;0;3;15;5;3;30;10;5;5;0;43;3;4;2;30.0;258.0;neutral;70;0.3;51.0;0.15;57;0.55;60;Pass;9;21;17;12;26;0.0;2;3.0;0.0;0.0;7.9;3.0;4.0;2.0;0;1;1;0;0;0;1
2674423;100;0;5;25;5;9;20;4;6;10;50;42;3;3;2;15.0;299.0;neutral;38;0.3;70.0;0.15;44;0.55;47;Fail;12;17;2;10;22;0.0;3;7.0;0.0;0.0;0.0;3.5;0.0;2.0;1;0;0;0;1;1;1
